feature_name,percent_missing
% Minute Volume,99.78925184
ABI Ankle BP L ,99.89462592
ABI Ankle BP R,99.89462592
ABI Brachial BP L,99.89462592
ABI Brachial BP R ,99.89462592
ABPd,50.47418335
ABPm,49.94731296
ABPs,50.47418335
ACT,99.47312961
ALT,58.27186512
APACHEIII,99.68387777
ART BP Diastolic,93.7829294
ART BP Mean,93.7829294
ART BP Systolic,93.46680717
ART Lumen Volume,99.57850369
AST,58.3772392
ATC %,99.78925184
AUG,99.36775553
Absolute Count - Basos,96.41728135
Absolute Count - Eos,96.41728135
Absolute Count - Lymphs,96.41728135
Absolute Count - Monos,96.41728135
Absolute Count - Neuts,96.41728135
Absolute Neutrophil Count,99.47312961
Access Pressure,99.47312961
Activity HR - Aerobic Capacity,99.78925184
Activity RR - Aerobic Activity Response,99.89462592
Activity RR - Aerobic Capacity,99.78925184
Albumin,60.90621707
Alkaline Phosphate,59.11485774
Ammonia,99.26238145
Amylase,91.04320337
Anion gap,0.105374078
Apache IV A-aDO2,99.89462592
ApacheIV_LOS,99.68387777
Apnea Interval,40.46364594
Arctic Sun Water Temp,98.94625922
Arctic Sun/Alsius Set Temp,98.52476291
Arctic Sun/Alsius Temp #1 C,98.52476291
Arctic Sun/Alsius Temp #2 C,98.84088514
Arterial Base Excess,37.51317176
BUN,0.105374078
Baseline Current/mA,97.99789252
BiPap EPAP,98.73551106
BiPap IPAP,98.84088514
BiPap O2 Flow,98.84088514
Bladder Pressure,97.89251844
Bladder Scan Estimate,99.36775553
Blood Flow (ml/min),99.47312961
Blood Temp CCO (C),97.89251844
Brain Natiuretic Peptide (BNP),97.68177028
C Reactive Protein (CRP),99.26238145
CFI (PiCCO),99.78925184
CI (PiCCO),99.68387777
CK (CPK),66.4910432
CK-MB,70.60063224
CK-MB fraction (%),92.8345627
CO (Arterial),99.26238145
CO (CCO),97.78714436
CO (PiCCO),99.68387777
CO (thermodilution),98.63013699
CO / CI Change,99.15700738
CO2 production,98.1032666
CPP,96.73340358
CVP,84.93150685
Calcium non-ionized,0.421496312
Cardiac Index (CI NICOM),98.84088514
Cardiac Output (CO NICOM),99.15700738
Central Venous O2% Sat,98.41938883
Cerebral T (C),99.68387777
Chloride (serum),0.105374078
Chloride (whole blood),80.18967334
Cholesterol,96.73340358
Citrate (ACD-A),99.47312961
Compliance,99.15700738
Cortisol,96.73340358
Creatinine (serum),0.105374078
Creatinine (whole blood),99.89462592
Cuff Pressure,56.58587987
Cuff Volume (mL),96.73340358
Current Goal,99.47312961
Current Used/mA,96.73340358
D-Dimer,99.0516333
DIA - Assisted,99.36775553
DIA - Unassisted,99.36775553
Dialysate Rate,99.47312961
Differential - Immature Granulocytes,97.36564805
Differential-Atyps,93.67755532
Differential-Bands,92.8345627
Differential-Basos,70.60063224
Differential-Eos,70.60063224
Differential-Lymphs,70.60063224
Differential-Monos,70.60063224
Differential-Neuts,70.60063224
Digoxin,98.31401475
Direct Bilirubin,96.10115911
Doppler BP,99.89462592
Dwell Time (Hours),99.68387777
ELWI (PiCCO),99.68387777
Effluent Pressure,99.47312961
Epidural Bolus (mL),99.0516333
Epidural Infusion Rate (mL/hr),98.52476291
Epidural Total Dose (mL),99.47312961
EtCO2,97.36564805
Expiratory Ratio,47.94520548
FK506,99.47312961
FiO2,30.34773446
Fibrinogen,84.82613277
Filter Pressure,99.47312961
Flow Rate (L/min),95.46891465
Fspn High,40.99051633
GEDI (PiCCO),99.68387777
GI #1 Tube Mark (CM),93.04531085
GI #2 Tube Mark (CM),99.78925184
GI pH,99.36775553
Gentamicin (Random),99.78925184
Glucose (serum),0.105374078
Glucose (whole blood),61.74920969
Glucose FS (range 70 -100),12.64488936
HCO3 (serum),0.105374078
HDL,96.73340358
HR,0.105374078
